c-1	c-2	c-3	c-4	c-5	c-6	c-7	c-8
Grünspan	2111	Araqua-pintado	1		2.89778e+06	238601	3.82601e+06
café	2139	Pipit de Godlewski	3		3.1466e+06	111533	8.83604e+06
jaune	2112	Голубь	4	Leopard	2.36551e+06	944338	4.08585e+06
schneeweiß	2145	Araqua-pintado	1		2.83022e+06	456050	6.95956e+06
rouge	2012	Purpurreiher	4	Jaguar	3.35479e+06	627413	5.47923e+06
Red-violet	2024	Purpurreiher	2	Cheetah	3.68598e+06	255142	4.50206e+06
zitronengelb	2034	Tüpfelsumpfhuhn	4		3.28642e+06	553648	3.10607e+06
Grünspan	2067	Воробей	4	Cheetah	3.81171e+06	350516	1.06465e+06
jaune	2013	Purpurreiher	1	Asiatic Lion	1.58999e+06	162022	1.14848e+06
Orange-red	2134	Tüpfelsumpfhuhn	2		1.53012e+06	1.10518e+06	615005
ébène	2114	Pipit de Godlewski	1	Leopard	1.71728e+06	1.08111e+06	2.2373e+06
jaune	2143	Malvasía Cabeciblanca	4		1.25808e+06	1.02341e+06	4.53418e+06
marrón	2104	Araqua-pintado	4	Lion	4.29967e+06	171995	2.51771e+06
pechschwarz	2141	Pipit de Godlewski	0	Cougar	417146	389184	432925
fumée	2065	Malvasía Cabeciblanca	4	Asiatic Lion	1.11162e+06	324632	5.08894e+06
Cerise	2073	Воробей	4	Clouded Leopard	1.8946e+06	692057	81935.2
kohlrabenschwarz	2106	Орёл	2	Jaguar	2.37404e+06	1.11184e+06	7.78513e+06
kohlrabenschwarz	2070	Löffelente	2		749948	544974	6.90682e+06
blutrot	2117	Löffelente	2	Leopard	3.02892e+06	978020	160430
Red-violet	2036	Macuco	4		2.0997e+06	431760	6.55945e+06
rouge	2086	Macuco	4		3.04949e+06	396244	2.09314e+06
Cerise	2076	Malvasía Cabeciblanca	4	Asiatic Lion	180274	1.21908e+06	3.3749e+06
Red-violet	2136	Tüpfelsumpfhuhn	2	Snow Leopard	3.47688e+06	24196.5	1.15895e+07
violeta	2049	Pica-pau-de-penacho	2	Leopard	738544	1.23177e+06	698775
fumée	2041	Воробей	2	Jaguar	696935	498173	4.79596e+06
jaune	2024	Marreca-cabocla	1	Cheetah	2.9315e+06	276622	2.84662e+06
fumée	2145	Лебедь	4		1.28528e+06	1.28973e+06	5.85175e+06
黄枯茶	2121	Weißwangengans	3	Leopard	1.44685e+06	354592	8.17686e+06
violeta	2139	Pipit de Godlewski	2	Lion	677257	1.33781e+06	1.06308e+07
濡れ羽色	2053	Tüpfelsumpfhuhn	2	Asiatic Lion	1.47273e+06	871805	7.38546e+06
Grünspan	2112	Голубь	2		710480	922763	3.88999e+06
Orange-red	2030	Воробей	1		2.04743e+06	925457	6.72643e+06
pechschwarz	2128	Puffin des Baléares	1		2.30441e+06	145852	4.30573e+06
fumée	2099	Silbón Europeo	3		3.0727e+06	189454	1.48807e+06
коричневый	2124	Воробей	4	Lion	1.92531e+06	781389	348177
púrpura	2133	Pipit de Godlewski	2	Cheetah	508934	434811	1.43174e+06
pechschwarz	2143	Лебедь	0	Clouded Leopard	2.01201e+06	147974	3.42371e+06
púrpura	2125	Голубь	4		3.06393e+06	235517	7016.99
dorado	2065	Weißwangengans	1	Cheetah	306877	803211	1.63691e+06
серый	2117	Araqua-pintado	2		197056	46393.6	7.3309e+06
чёрный	2135	Weißwangengans	1		2.93597e+06	734651	8.42482e+06
fumée	2062	Ánsar Piquicorto	1		3.45686e+06	499720	192576
altrosa	2149	Weißwangengans	0		1.73411e+06	134581	7.60482e+06
Grünspan	2067	Weißwangengans	0	Lion	2.93233e+06	611881	9.00779e+06
türkis	2097	Purpurreiher	4	Cheetah	1.4174e+06	278910	3.21007e+06
jaune	2087	Tüpfelsumpfhuhn	1	Asiatic Lion	743880	640769	9.96529e+06
púrpura	2048	Голубь	4		921830	597462	9.60093e+06
noir	2015	Silbón Europeo	2	Jaguar	1.54637e+06	889261	1.11783e+06
jaune	2133	Weißwangengans	4	Cougar	1.95227e+06	441658	1.85605e+06
türkis	2078	Silbón Europeo	2	Lion	263451	373225	1.09549e+07
rouge	2093	Macuco	0	Jaguar	2.09815e+06	54596.7	2.67233e+06
altrosa	2105	Löffelente	1		297763	71640.9	4.36737e+06
altrosa	2064	Araqua-pintado	1	Asiatic Cheetah	62438.5	815598	7.24334e+06
暗紅色/暗赤色	2119	Ánsar Piquicorto	4	Clouded Leopard	1.23048e+06	82875.6	5.39346e+06
白湯	2122	Macreuse à bec jaune	1	Lion	3.91136e+06	480583	8.37437e+06
türkis	2132	Macuco	2		4.44933e+06	1.14799e+06	9.56096e+06
kohlrabenschwarz	2041	Malvasía Cabeciblanca	2	Lion	4.36644e+06	716827	4.60827e+06
blutrot	2075	Malvasía Cabeciblanca	4	Jaguar	1.10217e+06	81957.5	8.25324e+06
noir	2139	Silbón Europeo	4	Snow Leopard	376723	401848	8.98456e+06
fumée	2028	Löffelente	3	Cougar	2.99501e+06	844465	4.42968e+06
ébène	2055	Weißwangengans	1		769329	109432	1.07448e+07
Grünspan	2062	Marreca-cabocla	4	Lion	2.08177e+06	215408	9.19379e+06
café	2096	Tüpfelsumpfhuhn	2	Snow Leopard	419011	123211	3.97865e+06
blutrot	2113	Macreuse à bec jaune	2		4.21948e+06	319134	1.12688e+06
marrón	2033	Ánsar Piquicorto	2	Clouded Leopard	1.96764e+06	507335	8.80035e+06
café	2082	Голубь	2	Mountain Lion	1.41333e+06	1.12069e+06	2.92613e+06
серый	2122	Weißwangengans	2	Leopard	1.68528e+06	369531	2.83985e+06
Grünspan	2115	Орёл	4	Leopard	1.92421e+06	455920	1.01086e+07
schneeweiß	2117	Porrón Islándico	4	Jaguar	126598	1.06798e+06	4.38437e+06
黄枯茶	2090	Silbón Europeo	4	Clouded Leopard	2.769e+06	784746	907303
rouge	2100	Porrón Islándico	1		4.56594e+06	497671	2.21689e+06
noir	2114	Purpurreiher	3		2.70141e+06	405583	1.07169e+07
schneeweiß	2130	Лебедь	2		716226	326022	1.12405e+07
暗紅色/暗赤色	2133	Pipit de Godlewski	0		2.26176e+06	185636	4.57662e+06
pechschwarz	2134	Pipit de Godlewski	1	Cougar	2.87281e+06	466690	3.89672e+06
fumée	2109	Macuco	4		2.11667e+06	720388	5.14445e+06
schneeweiß	2031	Воробей	4	Mountain Lion	2.70234e+06	109994	7.13863e+06
schneeweiß	2061	Macreuse à bec jaune	4		865350	196187	9.38626e+06
fumée	2135	Malvasía Cabeciblanca	1	Leopard	2.74112e+06	486231	7.39296e+06
dorado	2100	Marreca-cabocla	0	Amur Leopard	2.98391e+06	687219	1.03445e+07
noir	2112	Голубь	3		2.70384e+06	123396	5.73831e+06
жёлтый	2071	Tüpfelsumpfhuhn	2	Asiatic Lion	1.59261e+06	86707.2	3.90915e+06
blutrot	2079	Puffin des Baléares	1	Lion	2.17688e+06	1.08389e+06	9.87848e+06
blutrot	2026	Malvasía Cabeciblanca	4	Cheetah	704328	483951	5.57782e+06
Indigo	2147	Weißwangengans	4	Snow Leopard	72409.1	703995	3.90935e+06
altrosa	2022	Silbón Europeo	0		4.25146e+06	866292	1.58199e+06
kohlrabenschwarz	2119	Tüpfelsumpfhuhn	0	Lion	2.10082e+06	109360	860872
красный	2129	Голубь	4		1.72766e+06	14713.7	5.68046e+06
暗紅色/暗赤色	2089	Araqua-pintado	2	Lion	1.93752e+06	446724	5.64579e+06
rouge	2040	Pipit de Godlewski	2		2.1921e+06	370886	8.06456e+06
白湯	2086	Puffin des Baléares	1	Clouded Leopard	4.69813e+06	838221	1.22676e+07
kohlrabenschwarz	2112	Лебедь	2	Asiatic Lion	101131	9671.54	6.96442e+06
türkis	2109	Pipit de Godlewski	4		248903	379080	5.75386e+06
marrón	2105	Лебедь	4	Leopard	1.06879e+06	781615	9.07004e+06
schneeweiß	2062	Purpurreiher	4	Asiatic Lion	1.53174e+06	1.0051e+06	9.5882e+06
jaune	2011	Macuco	2		433531	264371	1.34118e+07
blutrot	2076	Araqua-pintado	4		626162	1.22441e+06	8.91197e+06
marrón	2149	Marreca-cabocla	2	Cougar	344717	621842	5.76344e+06
schneeweiß	2064	Purpurreiher	4	Leopard	1.73984e+06	378794	900018
dorado	2036	Голубь	3	Cougar	1.20595e+06	1.18272e+06	1.763e+06
красный	2133	Malvasía Cabeciblanca	1		1.58014e+06	1.19231e+06	1.67513e+06
céruse	2077	Pipit de Godlewski	1		813134	777955	5.56403e+06
blutrot	2063	Macreuse à bec jaune	4	Mountain Lion	1.15478e+06	712351	7.69233e+06
серый	2143	Araqua-pintado	4	Asiatic Lion	3.03914e+06	1.07401e+06	1.0282e+07
schneeweiß	2149	Silbón Europeo	0		986172	57928.2	5.45568e+06
violeta	2024	Porrón Islándico	4	Leopard	636292	864509	4.0785e+06
violeta	2088	Silbón Europeo	1	Asiatic Lion	480952	400502	2.56497e+06
café	2088	Porrón Islándico	3	Clouded Leopard	3.36e+06	286621	4.59526e+06
café	2088	Purpurreiher	2		1.55469e+06	26663.3	3.9162e+06
Red-violet	2132	Puffin des Baléares	0	Lion	3.27549e+06	341132	5.09914e+06
серый	2066	Pipit de Godlewski	0		539402	46181.6	7.60777e+06
marrón	2148	Pipit de Godlewski	2	Amur Leopard	870308	188005	1.23668e+07
Orange-red	2089	Purpurreiher	1	Asiatic Lion	1.10929e+06	948922	3.82052e+06
dorado	2121	Purpurreiher	3	Cougar	3.78793e+06	34721.8	2.67354e+06
noir	2079	Pipit de Godlewski	0	Leopard	549015	314102	1.34066e+06
marrón	2085	Purpurreiher	1	Cheetah	1.60109e+06	384032	8.80358e+06
ébène	2113	Голубь	0		1.60216e+06	352239	1.24219e+07
noir	2051	Pipit de Godlewski	4	Asiatic Cheetah	2.64317e+06	263246	26218.1
café	2114	Tüpfelsumpfhuhn	4	Asiatic Lion	2.65236e+06	714024	2.01466e+06
紅梅色	2107	Голубь	0	Asiatic Lion	1.94063e+06	67202.2	3.64128e+06
Red-violet	2132	Tüpfelsumpfhuhn	4	Leopard	346848	438733	1.50772e+06
schneeweiß	2064	Macuco	1	Clouded Leopard	326902	703205	6.79963e+06
türkis	2043	Malvasía Cabeciblanca	1	Clouded Leopard	3.11844e+06	110052	8.41896e+06
altrosa	2117	Macreuse à bec jaune	1	Asiatic Lion	2.00945e+06	361467	7.29766e+06
rouge	2093	Purpurreiher	4		866234	1.04226e+06	1.87545e+06
blutrot	2139	Pipit de Godlewski	4	Amur Leopard	789088	632946	227011
café	2062	Araqua-pintado	0	Lion	1.80716e+06	115084	5.58043e+06
zitronengelb	2103	Голубь	4	Asiatic Lion	1.97735e+06	27951.1	1.25221e+06
türkis	2097	Pipit de Godlewski	4	Jaguar	653151	939039	1.42598e+06
violeta	2109	Weißwangengans	2		1.24081e+06	1.14302e+06	4.98455e+06
jaune	2068	Ánsar Piquicorto	4	Jaguar	4.44535e+06	470498	382818
púrpura	2028	Pipit de Godlewski	1	Clouded Leopard	287196	180038	6.31941e+06
красный	2125	Лебедь	2	Lion	3.98561e+06	148437	2.04817e+06
黄枯茶	2134	Purpurreiher	4	Clouded Leopard	79587.1	240475	3.46504e+06
türkis	2074	Malvasía Cabeciblanca	4	Clouded Leopard	2.32395e+06	1.03547e+06	3.85495e+06
türkis	2074	Malvasía Cabeciblanca	1	Mountain Lion	1.48752e+06	195931	572335
violeta	2114	Орёл	2		655354	339719	4.95395e+06
濡れ羽色	2096	Weißwangengans	4		509098	975675	5.60502e+06
schneeweiß	2094	Marreca-cabocla	4		816868	1.01214e+06	369411
blutrot	2122	Araqua-pintado	2	Clouded Leopard	2.22118e+06	458135	2.00962e+06
暗紅色/暗赤色	2015	Malvasía Cabeciblanca	2	Clouded Leopard	3.15964e+06	999564	6.46193e+06
violeta	2091	Marreca-cabocla	2		136956	449245	1.41204e+07
Grünspan	2043	Löffelente	4	Asiatic Cheetah	1.25702e+06	194154	7.87159e+06
jaune	2121	Воробей	4		838633	709457	24193.4
jaune	2125	Pipit de Godlewski	2		1.29446e+06	46602.2	2.63734e+06
jaune	2062	Голубь	4		733821	441653	3.29907e+06
серый	2110	Malvasía Cabeciblanca	4	Mountain Lion	171509	68134.6	4.36596e+06
altrosa	2045	Орёл	4	Mountain Lion	3.80438e+06	551496	1.56967e+06
schneeweiß	2147	Silbón Europeo	3	Asiatic Lion	322969	1.29506e+06	1.43091e+06
pechschwarz	2094	Голубь	4	Asiatic Lion	889800	494764	1.31241e+06
violeta	2102	Лебедь	1		3.27222e+06	675398	5.40344e+06
rouge	2132	Löffelente	4		3.67835e+06	118082	1.12221e+07
zitronengelb	2136	Macreuse à bec jaune	3		2.81198e+06	823424	7.83109e+06
красный	2134	Malvasía Cabeciblanca	2	Mountain Lion	901008	742947	8.72122e+06
púrpura	2129	Malvasía Cabeciblanca	4	Leopard	639314	785350	1.35451e+07
café	2110	Macreuse à bec jaune	4	Leopard	583856	697706	2.51384e+06
Indigo	2145	Macuco	4	Asiatic Cheetah	839660	409579	1.22747e+07
violeta	2132	Pipit de Godlewski	2		1.96827e+06	112221	8.65666e+06
黄枯茶	2107	Лебедь	4	Asiatic Cheetah	4.34404e+06	226889	129956
marrón	2148	Marreca-cabocla	2		2.8361e+06	194060	740541
Red-violet	2111	Голубь	1		1.94693e+06	96851	976836
jaune	2117	Лебедь	1	Lion	1.85845e+06	306033	1.10749e+07
púrpura	2129	Pipit de Godlewski	1	Mountain Lion	1.65019e+06	442595	1.00134e+07
Grünspan	2145	Pipit de Godlewski	4	Mountain Lion	1.75333e+06	284092	385718
blutrot	2054	Löffelente	1	Jaguar	4.03833e+06	735806	7.26294e+06
türkis	2099	Macreuse à bec jaune	2	Snow Leopard	1.46371e+06	259205	802166
fumée	2068	Löffelente	4	Asiatic Cheetah	405888	408015	3.84084e+06
jaune	2142	Pipit de Godlewski	1	Cougar	1.72443e+06	107551	1.27271e+06
pechschwarz	2121	Weißwangengans	4	Lion	2.37879e+06	63122.8	6.12738e+06
zitronengelb	2083	Macreuse à bec jaune	4	Amur Leopard	2.25634e+06	177131	9.38182e+06
schneeweiß	2078	Tüpfelsumpfhuhn	1		3.81272e+06	222212	9.46052e+06
